Data,Label
၁၉၂၁ ခုနှစ်တွင် ကောင့်စတီဖင် ဗေးသလင်အား ဝန်ကြီးချုပ်အဖြစ် တင်မြှောက်ရာ ဟန်ဂေရီနိုင်ငံ အခြေအနေ တိုးတက် ကောင်းမွန်လာသည်,my
ဥရောပတိုက်တွင် ဖက်ဆစ်ဝါဒ ပေါ်ပေါက်လာသောအခါ ဟန်ဂေရီနိုင်ငံမှာ ကြီးလေးခက်ခဲသော ပြဿနာများနှင့် ရင်ဆိုင်ခဲ့ရလေသည်,my
၁၉၃၂ ခုနှစ်တွင် ဟန်ဂေရီ ဖက်ဆစ် ခေါင်းဆောင် ဂွန်ဗိုသည် ဝန်ကြီးချုပ် ဖြစ်လာသည်,my
ထိုအခါမှစ၍ ဟန်ဂေရီနိုင်ငံသည် ဣတလီနိုင်ငံ ဂျာမနီနိုင်ငံတို့နှင့် တဖြည်းဖြည်း ရင်းနှီးသည်ထက် ရင်းနှီးလာခဲ့သည့်ပြင် အထူးသဖြင့် စီးပွားရေးအားဖြင့် ဂျာမနီနိုင်ငံအပေါ်တွင် မှီခိုရသော အခြေသို့ ရောက်သွားလေသည်,my
၁၉၃၉ ခုနှစ် မတ်လတွင် ချက်ကိုစလိုဗားကီးယားနိုင်ငံကို အပိုင်းပိုင်း ခွဲဝေလိုက်သောအခါတွင် ဟန်ဂေရီနိုင်ငံသည် ပထမကမ္ဘာစစ် မဖြစ်မီက ယင်းပိုင်နက်အချို့ကို ပြန်လည် ရရှိခဲ့၏,my
ဒုတိယကမ္ဘာစစ် ဖြစ်စက ဟန်ဂေရီနိုင်ငံသည် ကြားနေနိုင်ငံအဖြစ် နေလိုသော်လည်း မိမိယခင်က ပိုင်ခဲ့သော ထရန်ဆီလဗေးနီးယား ပြည်နယ်ကို ပြန်လည် ပေးအပ်မည်ဟူသော ဂျာမနီတို့၏ ကတိကြောင့် ဝင်ရိုးတန်း အုပ်စုဘက်သို့ ပါသွား၏,my
ဟန်ဂေရီနိုင်ငံသည် ဝင်ရိုးတန်းနိုင်ငံများနှင့် ပူးပေါင်းခဲ့သော်လည်း ဖက်ဆစ်ဝါဒကို ဆန့်ကျင်သော မက်ဂျာလူမျိုးများစွာပင် ရှိ၏,my
ဒုတိယကမ္ဘာစစ်တွင်း၌ စစ်တလင်း ဖြစ်နေသော ဟန်ဂေရီနိုင်ငံအတွင်းရှိ မက်ဂျာလူမျိုးတို့သည် ပြေးလွှား ပုန်းအောင်းကာ ဒုက္ခဆင်းရဲကြီးစွာနှင့် နေခဲ့ကြရလေသည်,my
၁၉၄၄ ခုနှစ်တွင် ရုရှစစ်တပ်များက ဝင်ရောက် တိုက်ခိုက်ကြသောအခါ ဝင်ရိုးတန်း စစ်တပ်များသည် ဟန်ဂေရီနိုင်ငံမှ တဖြည်းဖြည်း ခံစစ်တိုက်ရင်း မီးရှို့ဖျက်ဆီးကား ထွက်ပြေးခဲ့လေသည်,my
ထိုနှစ် ဒီဇင်္ဘာလတွင် ဗိုလ်ချုပ် ဗေလာမစ်ကလော့ရှ ခေါင်းဆောင်သော ယာယီအစိုးရအဖွဲ့တစ်ခုကို ဖွဲ့စည်းခဲ့သည်,my
၁၉၄၅ ခုနှစ် ဇန်နဝါရီလ ၂ဝ ရက်နေ့တွင် ကမ္ဘာ့ကုလသမဂ္ဂ အဖွဲ့ဝင် နိုင်ငံများနှင့် ယာယီ စစ်ပြေငြိမ်းရေး စာချုပ်လက်မှတ်ရေးထိုးကာ ထိုနှစ် နိုဝင်ဘာလ၌ ပြည်သူ့ရွေးကောက်ပွဲကြီးတစ်ရပ် ကျင်းပခဲ့၏,my
ထိုရွေးကောက်ပွဲတွင် မြေပိုင်ရှင်ကလေးများအဖွဲ့မှ အမတ်အများဆုံး ရွေးကောက်တင်မြှောက်ခြင်း ခံရလေသည်,my
မြေပိုင်ရှင်ကလေးများ အဖွဲ့မှ ဗယ်ရွန် ဇိုလတန် တစ်လဒီ ခေါင်းဆောင်ကာ အစိုးရအဖွဲ့ကို ဖွဲ့စည်းနိုင်ခဲ့သော်လည်း နိုင်ငံတွင် ဖြစ်ပေါ်နေသော အခြေအနေများကြောင့် လက်ဝဲသမား အတော်အသင့် ပါသော ညွန့်ပေါင်းအစိုးရ အဖွဲ့တစ်ခု ဖွဲ့စည်းလိုက်ရသည်,my
၁၉၄၆ ခုနှစ် ဖေဖော်ဝါရီ ၁ ရက်နေ့တွင် ကျင်းပသော အမျိုးသားလွှတ်တော် ညီလာခံတွင် ဟန်ဂေရီသမ္မတနိုင်ငံ တည်ထောင်ရန် အများက သဘောတူ ဆုံးဖြတ်ကြ၍ ဒေါက်တာ ဇိုလတန်တစ်လဒီအား သမ္မတအဖြစ် တင်မြှောက်ကြလေသည်,my
ထိုအချိန်မှစ၍ ဟန်ဂေရီနိုင်ငံ၏ ပြန်လည်ထူထောင်ရေးကို အားတိုက်အင်တိုက် ဆောင်ရွက်ကြသည့် အပြင် မြေပိုင်ရှင်ကြီးများ လက်ဝယ်ရှိ မြေယာများကို တောင်သူလယ်သမား ဆင်းရဲသား အလုပ်သမားများအား တစ်ဦးလျှင် မြေတစ်ဧကခွဲခန့်စီ ဝေပေးလေသည်,my
ထို့နောက် ငွေကြေးတန်ဖိုး ယုတ်လျှော့သွား ပြန်သဖြင့် လူလတ်တန်းစားများ အနေအထိုင် ကျပ်တည်း ခဲယဉ်းသည့်အခြေသို့ ရောက်ရပြန်လေသည်,my
သို့ဖြင့်ပင် ၁၉၄၈ခုနှစ်သို့တိုင်အောင် ဟန်ဂေရီနိုင်ငံကို ညွန့်ပေါင်းအစိုးရက အုပ်ချုပ် ကြိုးကိုင်ခဲ့လေသည်,my
ထိုနှစ်တွင် သမ္မတကြီး တစ်လဒီရာထူးမှ နုတ်ထွက်သောအခါ အလုပ်သမားသမဂ္ဂဥက္ကဋ္ဌဟောင်း အာပတ် ဇလကစစ်အား သမ္မတအဖြစ် တင်မြှောက်ကြလေသည်,my
အမျိုးသားလွှတ်တော်တွင် မြေပိုင်ရှင်ကလေးများအဖွဲ့က အင်အားကောင်းလျက်ပင် ရှိသော်လည်း သမ္မတအစိုးရအဖွဲ့၏ အချက်အချာ ဌာနများကို ကွန်မြူနစ်များက ကြိုးကိုင်ထားလေသည်,my
၁၉၄၉ ခုနှစ်တွင် ပြည်သူ့သမ္မတနိုင်ငံ အခြေခံဥပဒေကို ရေးဆွဲ အတည်ပြုခဲ့ကြသည်,my
ယင်းဥပဒေကား ဆိုဗီယက် အုပ်ချုပ်မှု စနစ်အတိုင်းဖြစ်သည်,my
စက်ရုံအလုပ်ရုံများကို ပြည်သူပိုင် ပြုလုပ်ခြင်း၊ စုပေါင်း လယ်ယာလုပ်ငန်းများ ပြုလုပ်ခြင်းတို့ ပေါ်ပေါက်လာ သည်၊ ၁၉၅၆ ခုနှစ် အောက်တိုဘာလတွင် ကွန်မြူနစ်အစိုးရ အုပ်ချုပ်ရေးကို ဟန်ဂေရီ ပြည်သူပြည်သားများ ထကြွ ပုန်ကန်ကြသော်လည်း ရုရှစစ်တပ်များ အကူအညီဖြင့် ပုန်ကန်သူများကို နှိမ်နင်းနိုင်ခဲ့လေသည်,my
ဩစတြီးယားနိုင်ငံသည် ဥရောပအလယ်ပိုင်းမှ လူဦးရေ ၈.၃သန်းခန့်ရှိသော ကုန်းတွင်းပိတ်နိုင်ငံတစ်ခုဖြစ်သည်,my
တရားဝင်အမည်မှာ ဩစတြီးယားသမ္မတနိုင်ငံ (Republic of Austria) ဖြစ်သည်,my
မြောက်ဘက်တွင် ဂျာမနီ နှင့် ချက်သမ္မတနိုင်ငံ၊ အရှေ့ဘက်တွင် ဆလိုဗက်ကီးယားနိုင်ငံနှင့် ဟန်ဂေရီနိုင်ငံ၊ တောင်ဘက်တွင် ဆလိုဗေးနီးယားနိုင်ငံနှင့် အီတလီနိုင်ငံ၊ အနောက်ဘက်တွင် ဆွစ်ဇာလန်နိုင်ငံနှင့် လက်ချင်စတိန်းနိုင်ငံတို့နှင့် နယ်နိမိတ်ချင်းထိစပ်နေသည်,my
ဧရိယာစတုရန်းကီလိုမီတာပေါင်း ၈၃၈၇၂ ရှိပြီး သမမျှတသောအပူချိန် နှင့် အယ်လ်ပိုင်းရာသီဥတုမျိုး ရှိသည်,my
အယ်လ်ပ် တောင်တန်း ကြောင့် တောတောင်ထူထပ်သည်,my
တိုင်းပြည်အကျယ်အဝန်း၏ ၃၂%မျှသာ မီတာ ၅၀၀ အောက်အနိမ့်ပိုင်းတွင် ရှိပြီး အမြင့်ဆုံးတောင်ထွတ်မှာ အမြင့် (၃၇၉၇)မီတာ ရှိသည်,my
လူဦးရေအများစုက ဂျာမန်ဘာသာစကားကို ပြောဆိုကြသည်,my
ဂျာမန်ဘာသာစကားသည် ဩစတြီးယား၏ တရားဝင် ရုံးသုံးဘာသာစကားလည်း ဖြစ်သည်,my
အခြား ရုံးသုံးဘာသာစကားများမှာ ခရိုအေးရှန်း၊ ဟန်ဂေရီ နှင့် ဆလိုဗင်း တို့ဖြစ်သည်,my
ဩစတြီးယား၏ သမိုင်းအစမှာ ရောမအင်ပါယာ ၏ နော်ရီကန်ဒေသ ဆဲလ်တစ်ဘုရင့်နိုင်ငံ (Celtic Kingdom) မှ အစပြုသည်,my
ဘီစီ ၁၅ ခုနှစ်တွင် ရောမအင်ပါယာနှင့် ငြိမ်းချမ်းစွာပေါင်းစည်းခဲ့သည်,my
ခရစ်နှစ် (၁) ရာစုတွင် အနောက်ပိုင်းဒေသက ရေးရှားပရိုင်မာ (Raetia Prima) ဒေသအဖြစ်လည်းကောင်း၊ အရှေ့ပိုင်းဒေသက ပန်နိုနီးယားပရိုင်မာ (Pannonia Prima) ဒေသအဖြစ်လည်းကောင်း ရောမအင်ပါယာ၏ လက်အောက်ခံပြည်နယ်များဖြစ်ခဲ့သည်,my
အေဒီ (၇၈၈) တွင် ဖရန့်ဘုရင် (Frankish king)ရှာလမိန်း (Charlemagne) က ယင်းဒေသကို အောင်နိုင်ခဲ့ပြီး ခရစ်ယာန်ဘာသာကို သွတ်သွင်းခဲ့သည်,my
၁၄ ရာစုမှ ၁၈ ရာစုနှစ်များအတွင်း ဟပ်စ်ဘာ့မင်းဆက် (Habsburg dynasty) ကို တည်ထောင်ခဲ့ပြီး ဩစတြီးယားသည် ဥရောပတွင် အင်အားကြီးနိုင်ငံတစ်ခုဖြစ်လာခဲ့သည်,my
၁၈၆၇ တွင် ဩစတြီးယားအင်ပါယာ (Austrian Empire) ကို ဩစတြီးယား-ဟန်ဂေရီ (Austria-Hungary) အင်ပါယာအဖြစ် အသွင်ပြောင်းခဲ့သည်,my
၁၉၁၈-၁၉၁၉ ပထမကမ္ဘာစစ် ကြီးပြီးဆုံးသောအခါ ဩစတြီးယား-ဟန်ဂေရီအင်ပါယာ ပြိုကွဲပြီး သီးခြားနိုင်ငံများဖြစ်လာကြသည်,my
၁၉၃၈ မှ ဒုတိယကမ္ဘာစစ် ကြီး ပြီးသည့်အထိ နာဇီ ဂျာမနီ၏ သိမ်းပိုက်ခြင်းကိုခံခဲ့ရသည်,my
၁၉၄၅ တွင် မဟာမိတ်တပ်များ၏ သိမ်းပိုက်ခြင်းခံခဲ့ရပြန်သည်,my
၁၉၅၅ တွင် လုံးဝအချုပ်အခြာအာဏာကို ပြန်ရခဲ့သည်,my
ထိုနှစ်မှာပင် ပါလီမန်မှ လုံးဝကြားနေရေးနိုင်ငံအဖြစ်ကြေညာခဲ့သည်,my
၁၉၅၅ တွင် ကုလသမဂ္ဂ အဖွဲ့ဝင်နိုင်ငံဖြစ်လာခဲ့သည်,my
Organisation for Economic Co-operation and Development (OECD) ၏ တည်ထောင်သူနိုင်ငံတစ်ခုလည်းဖြစ်သည်,my
၁၉၉၅ တွင် ရှင်ဂန် စာချုပ် ကို လက်မှတ်ရေးထိုးခဲ့ပြီး ၁၉၉၉ တွင် ယူရိုငွေကြေးကို စတင်သုံးစွဲခဲ့သည်,my
ယနေ့အချိန်တွင် ဩစတြီးယားသည် ဖက်ဒရယ်ပြည်နယ် (၉)ခုဖြင့် ဖွဲ့စည်းထားသော ပါလီမန်ဒီမိုကရေစီနိုင်ငံဖြစ်သည်,my
မြို့တော်မှာ ဗီယင်နာ ဖြစ်ပြီး လူဦးရေ ၁.၆ သန်းကျော်ရှိကာ အကြီးဆုံးမြို့လည်းဖြစ်သည်,my
ဩစတြီးယားနိုင်ငံသည် ဥရောပတိုက် အလယ်ပိုင်းတွင်တည်ရှိသော သမ္မတနိုင်ငံဖြစ်သည်,my
ပထမကမ္ဘာစစ် (၁၉၁၄-၁၈) ခုနှစ်မတိုင်မီက ဩစတြီးယား နိုင်ငံနှင့် ဟန်ဂေရီနိုင်ငံတို့ သည် နှစ်ပြည့်တစ်ပြည်ပူးပေါင်း၍ ဩစတြီးယား-ဟန်ဂေရီနိုင်ငံအဖြစ် ထင်ရှားခဲ့လေသည်,my
၁၉၁၉ ခုနှစ်တွင် ဩစတြီးယား-ဟန်ဂေရီနိုင်ငံနှင့် မဟာမိတ်နိုင်ငံတို့ ချုပ်ဆိုသော ငြိမ်းချမ်းရေးစာချုပ်အရဩစတြီးယားနိုင်ငံကို သီးခြားနိုင်ငံအဖြစ် ခွဲထုတ်သတ်မှတ်ခဲ့ကြလေသည်,my
မြောက်ဘက်တွင် ဂျာမနီနိုင်ငံ နှင့် ချက်ကိုစလိုဗားကီးယားနိုင်ငံ၊ အရှေ့ဘက်တွင် ဟန်ဂေရီနိုင်ငံ၊ တောင်ဘက်တွင် အီတလီနိုင်ငံနှင့် ယူဂိုစလားဗီးယား နိုင်ငံ၊ အနောက်ဘက်တွင် ဆွစ်ဇာလန်နိုင်ငံတို့ အသီးသီး တည်ရှိကြသည်,my
သို့ဖြစ်သောကြောင့် ဩစတြီးယား နိုင်ငံသည် လေးဘက်လေးတန်တွင် အခြားသောနိုင်ငံများ ဝိုင်းရံလျက်ရှိ၏,my
နိုင်ငံအကျယ်အဝန်းမှာ ၃၂၃၉၃ စတုရန်းမိုင်ဖြစ်သည်,my
အဲ့လပတောင်တန်းများသည် နိုင်ငံအလယ်ပိုင်းနှင့် တောင်ပိုင်းကိုဖြတ်သန်းလျက်ရှိ၍ အရှေ့မြောက်ပိုင်းတွင် ဒန်းညုမြစ်ဝှမ်းနှင့် ဗီယင်းနားလွင်ပြင်တို့ တည်ရှိလေသည်,my
ဩစတြီးယား ပြည်နယ်များအနက် ဗိုရားလဗတ်ပြည်နယ်၊ တိုင်ရို ပြည်နယ်၊ ကေရင်းသီးယားပြည်နယ်၊ စတိုင်းရီးယားပြည်နယ်တို့သည် တောင်ထူထပ်သော ပြည်နယ်များဖြစ်ကြသည်,my
တိုင်ရို ပြည်နယ်ရှိ နာမည်ကျော် ဗရင်းနားတောင်ကြားလမ်းသည် အီတလီနိုင်ငံသို့ သွားရောက်နိုင်သော လမ်းပေါက်ဖြစ်၍ အခြား ထင်ရှားသောတောင်ကြားလမ်းများမှာ အားလဗတ်တောင်ကြားလမ်း၊ ဆမ္မာရင်းတောင်ကြားလမ်းနှင့် ရှိုးဗားတောင်ကြားလမ်း တို့ဖြစ်သည်,my
ပေ ၁၂၄၇ဝ မြင့်သော ဂရော့ဂလော့ကနားတောင်ထိပ်သည် အမြင့်ဆုံးတောင်ထိပ်ဖြစ်သည်,my
တောင်တန်းတို့သည် သစ်တောများ၊ မြက်ခင်းစားကျက်များဖြင့် ဖုံးအုပ်လျက်ရှိကြသည်,my
ဩစတြီးယား နိုင်ငံတွင် တောင်ထိပ်၌ နှင်း အမြဲဖုံးလျက်ရှိသော အဲ့လပတောင်များ၊ အိုင်များ၊ စိမ်းလန်း စိုပြည်သော ချိုင့်ဝှမ်းများ ရှိခြင်းကြောင့် ရှုခင်းအလွန်သာယာပေသည်,my
ဒန်းညုမြစ်တစ်လျှောက်နှင့် အဲ့လပတောင်ခြေရှိ ဒေသတို့တွင် ပျမ်းမျှအပူရှိန် ဖာရင်ဟိုက် ၄၇ ဒီဂရီရှိသည်,my
အချို့ အရပ်များတွင် နှစ်စဉ်မိုးရေချိန် လက်မ ဂဝ အထိ ရရှိကြသည်,my
ပေ ၉ဝဝဝ အထက် မြင့်သော တောင်များသည် နှင်းအမြဲ ဖုံးအုပ်လျက်ရှိလေသည်,my
ဩစတြီးယား နိုင်ငံတွင် သံနှင့်ရေနံစိမ်း အမြောက် အမြားထွက်သည်,my
ဆား၊ ခဲ၊ ကန့်ကူဆံ၊ ဂရပ်ဖိုက်၊ ဂျစ်ပဆမ် တို့ကိုလည်း တူးဖော်ရရှိသည်,my
ကျောက်မီးသွေးကို တူးဖော် ရရှိသော်လည်း ကျောက်မီးသွေးနုဖြစ်၍ အမျိုးအစားညံ့သည်,my
နိုင်ငံငါးပုံနှစ်ပုံခန့်သည် သစ်တောများဖြစ်ရာ သစ်နှင့် သစ်ပျော့ဖတ်တို့မှာ ထင်ရှားသောထွက်ကုန်များဖြစ်သည်,my
ဩစတြီးယား နိုင်ငံတွင် ရေအားသုံးလျှပ်စစ်ဓာတ်ကို မြောက်မြားစွာထုတ်ယူရရှိသည်,my
ဩစတြီးယား နိုင်ငံသားတို့သည် ဂျာမန်အနွယ်ဝင်လူမျိုးများဖြစ်၍ ဂျာမန်ဘာသာစကားကို ပြောဆိုသုံးစွဲကြသည်,my
လူဦးရေ သုံးပုံတစ်ပုံခန့်သည် လယ်ယာစိုက်ပျိုးသူများဖြစ်သည်,my
သို့ရာတွင် အသီးအနှံစိုက်ပျိုးနိုင်သော မြေယာသည် နိုင်ငံလေးပုံသုံးပုံနီးပါးမျှသာရှိသောကြောင့် ရိက္ခာဖူလုံမှုအတွက် နိုင်ငံခြားမှ အစားအစာ ဝယ်ယူတင်သွင်းကြရသည်,my
နွားမွေးမြူခြင်းနှင့် နွားနို့ထွက်ပစ္စည်းလုပ်ငန်းတို့ကို လည်းလုပ်ကိုင်ကြသည်,my
နိုင်ငံစီးပွားရေးသည် စက်မှုလုပ်ငန်းပေါ်တွင် တည်လျက်ရှိသည်,my
သတ္တုတူးဖော်ခြင်း၊ စက်ကိရိယာထုတ်လုပ်ခြင်း၊ ရက်ထည်လုပ်ခြင်းတို့သည် ထင်ရှားသော စက်မှုလုပ်ငန်းများ ဖြစ်သည်,my
ဗီယင်းနားမြို့တော်သည် ရက်ထည်လုပ်ငန်း၊ ဖန်ချက်လုပ်ငန်း၊ သားရေပစ္စည်းလုပ်ငန်း စသည့်စက်မှုလုပ်ငန်း တို့အတွက် အချက်အချာဌာနဖြစ်သည်,my
သို့ရာတွင် စက်မှုလုပ်ငန်းအတွက် လိုအပ်သောကုန်ကြမ်းပစ္စည်းနှင့် ကျောက်မီးသွေးကိုနိုင်ငံခြားမှ တင်သွင်းရသည်,my
ထုတ်ကုန်များမှာ သစ်၊ စက္ကူ၊ စက်ကရိယာနှင့် လျှပ်စစ်ပစ္စည်း၊ သံစိမ်းနှင့် သံမဏိ၊ ရက်ထည်၊ ပရိဘောဂတို့ဖြစ်သည်,my
ဩစတီးယားနိုင်ငံတွင် ဆောင်းရာသီဆိုင်ရာ ကစားပွဲများနှင့် နွေရာသီဆိုင်ရာ ဂီတပွဲများကျင်းပမြဲဖြစ်သောကြောင့် နှစ်စဉ်နိုင်ငံခြားမှ ဧည့်သည်ပေါင်း မြောက်မြားစွာ လာရောက်လည်ပတ်လေ့ရှိကြသည်,my
သို့ဖြစ်၍ ဧည့်ကြိုဧည့်ခံလုပ်ငန်းသည် နိုင်ငံအတွက် အရေးပါ အရာရောက်သော လုပ်ငန်းကြီးတစ်ခုဖြစ်ပေသည်,my
ဒန်းညုမြစ်သည် ဩစတီးယားနိုင်ငံမှ တစ်ခုတည်းသော ရေကြောင်းထွက်ပေါက်ဖြစ်သည်,my
နိုင်ငံတွင်းရှိ မီးရထားလမ်းများသည် ဥရောပတိုက်အလယ်ပိုင်းနိုင်ငံတို့မှ မီးရထားလမ်းများနှင့် ဆက်သွယ်လျက်ရှိပြီးလျှင် ဗီယင်းနားမြို့သည်လည်း လေကြောင်းခရီးလမ်းဆုံမြို့ဖြစ်သည်,my
ဩစတီးယားနိုင်ငံသည် ရှေးအခါမှစ၍ အနုပညာနှင့် စာပေထွန်းကားရာ ဒေသအဖြစ်ထင်ရှားခဲ့ပေသည်,my
ကမ္ဘာကျော် ဂီတပညာရှင်များဖြစ်ကြသော ဘီသိုဗင်(Beethoven)၊ မိုဇတ်၊ ရောဗတ်ရှူးမန်း၊ ယိုဟန်းစထရောက်၊ ဟိုင်းဒင်၊ ဗရပ်ကနာ၊ ဗရမ်း၊ မာလာ၊ ခရိုက်စလာ၊ ဟျူးဂိုးဝုတို့သည် ဩစတြီးယားနိုင်ငံမှ ပေါ်ထွက် လာသူများဖြစ်ကြသည်,my
ဩစတြီးယားတေးသံစုံဇာတ်နှင့် ဂီတ ပွဲတော်များသည်လည်း ထင်ရှားသည်,my
အထူးသဖြင့် ဆောလဇဗတ်မြို့ ဂီတပွဲတော်သို့ ကမ္ဘာအရပ်ရပ်မှဧည့်သည်များ နှစ်စဉ် လာရောက်လေ့ရှိကြသည်,my
ဗီယန်းနားမြို့တော်၌ ကျင်းပသော ဂီတပွဲတော်သည်လည်း ထင်ရှားသည်,my
စာပေအရာ၌လည်း ဩစတြီးယားနိုင်ငံသည် နာမည်ကျော် ပြဇာတ်ရေးဆရာ၊ ကဗျာဆရာ၊ ဝတ္ထုရေးဆရာများ ပေါ် ထွက်ရာနိုင်ငံဖြစ်သည်,my
အာသာရှနစ်ဇလာ၊ ဂျေးကော့ဝါဇာမန်း၊ ဟားမန်းဗား၊ ဟျူးဂိုး ဖွန်ဟော့ဖမန်းစသော၊ အားနက်လိုလာ၊ ဖရန့်ဝါဖယ်နှင့် ကားရှိုအင်ဟားတို့သည် ထင်ရှားသော စာဆို အချို့ဖြစ်ကြသည်,my
ဩစတြီးယားနိုင်ငံတွင် အသက်အရွယ် ခြောက်နှစ်မှ ၁၅ နှစ်အတွင်းရှိ ကလေးသူငယ်များအတွက် မူလတန်းပညာကို အခမဲ့ မသင်မနေရ ပြဋ္ဌာန်းထားလေသည်,my
ဂရပ်ဇမြို့၊ အင်းစဗရွတ်မြို့၊ ဗီယင်းနားမြို့တို့တွင်ရှိသော တက္ကသိုလ်ကျောင်းများသည် အထက်တန်းပညာ ဆည်းပူးရန်အတွက် ထင်ရှားသောတက္ကသိုလ်ကျောင်းများ ဖြစ်သည်,my
ဩစတြီးယားနိုင်ငံသည် ဆေးသိပ္ပံဘက်၌ အထူးကျော် ကြားပေသည်,my
ဗီယင်းနားမြို့သားများဖြစ်ကြသော ဇိဂမွန့် ဖရွိုက်နှင့် ဂျိုးဇက် ဗရွိုင်ယာ တို့သည်ကား စိတ်သရုပ်ခွဲပညာ(Psychoanalysis)ကို စတင်ဖော်ထုတ်ခဲ့သူများဖြစ်သည်,my
၁၉၁၈ ခုနှစ်တွင် ဩစတြီးယား-ဟန်ဂေရီနိုင်ငံ ပြိုပျက်ပြီးနောက် ဩစတြီးယားသမ္မတနိုင်ငံဟူ၍ နိုင်ငံသီးခြား တည်ထောင်ခဲ့ကြလေသည်,my
၁၉၂ဝ ပြည့်နှစ်တွင် နိုင်ငံဖွဲ့စည်းအုပ်ချုပ်ပုံ အခြေခံ ဥပဒေကိုရေးဆွဲအတည်ပြုခဲ့ကြသည်,my
ထိုအခြေခံဥပဒေအရ အရွယ်ရောက်သူတိုင်း မဲဆန္ဒပေးခွင့်၊ လွတ်လပ်စွာကိုးကွယ်ခွင့် အစရှိသောအခွင့်အရေးများ ရရှိကြသော်လည်း နိုင်ငံစီးပွားရေး မဖွံ့ဖြိုးသဖြင့် အစိုးရသည် ပြည်တွင်းဆူပူမှုများနှင့် ကြုံတွေ့ရလေသည်,my
ထိုကဲ့သို့နိုင်ငံရေး အခြေအနေ မငြိမ်မသက်ရှိသည့်အတွင်း ဩစတြီးယားနိုင်ငံကို ဂျာမနီနှင့်ပူးပေါင်းလိုသော ဩစတြီးယန်း နာဇီအဖွဲ့ဟူ၍ နိုင်ငံရေးအဖွဲ့အစည်းတစ်ခု ပေါ်ပေါက်လာလေသည်,my
အီတလီနိုင်ငံအာဏာရှင် မူဆိုလီနီကလည်း ထိုနိုင်ငံနှစ်ခု ပေါင်းစည်းမိမည်ကို စိုးရိမ်လျက်ရှိရာ၊ ပြည်တွင်းရေးမှာ ပို၍ရှုပ်ထွေးလာလေသည်,my
၁၉၃၂ ခုနှစ်တွင် အင်ဂယ်ဗတ် ဒေါလဖတ်ဆိုသူသည် ခရစ်ယာန် ဆိုရှယ်လစ်နိုင်ငံရေးအဖွဲ့နှင့် ဖက်ဆစ်နိုင်ငံရေးအဖွဲ့တို့၏ ထောက်ခံမှုဖြင့် အဓိပတိရာထူးကို ရရှိလေသည်,my
၁၉၃၄ ခုနှစ် ဖေဖော်ဝါရီလတွင် အဓိပတိဒေါလဖတ်သည် မိမိနှင့် ဆန့်ကျင်ဖက်ဖြစ်သော ဆိုရှယ်ဒီမိုကရက် အဖွဲ့ဝင်များကို လေးရက်တိုင်တိုင် တိုက်ခိုက်နှိမ်နင်းပြီးနောက် ဖွဲ့စည်းအုပ်ချုပ်ပုံ အခြေခံဥပဒေသစ်ကို ကြေညာ၍ ပါလီမန်လွှတ်တော်ကိုလည်း ဖျက်သိမ်းခဲ့လေသည်,my
ထို့နောက် နိုင်ငံကို အာဏာရှင်ဆန်ဆန် အုပ်ချုပ်လေသည်,my
သို့ရာတွင် ဇူလိုင်လအတွင်း နာဇီတို့က ဒေါလဖတ်ကို လုပ်ကြံသတ်ပစ်ခဲ့ကြရာ၊ ဒေါက်တာ ကက်ဖွန်ရှူးစနစ်က အဓိပတိရာထူးကို ဆက်ခံရရှိလေသည်,my
ဂျာမန်အစိုးရက ဩစတြီးယားနိုင်ငံတွင်းသို့ ဝင်ရောက်၍ ဂျာမန်ပိုင်နယ်အဖြစ် ကြေညာခဲ့လေသည်,my
ဒုတိယကမ္ဘာစစ်အတွင်း ၁၉၄၅ ခုနှစ်တွင် မဟာမိတ် တပ်များသည် ဩစတြီးယားနိုင်ငံကို ဂျာမန်တို့လက်မှပြန်လည် သိမ်းပိုက်ခဲ့ကြသည်,my
စစ်ကြီးပြီးဆုံးသောအခါ ဗြိတိသျှ၊ အမေ ရိကန်၊ ပြင်သစ်နှင့် ရုရှတို့သည် ဩစတြီးယားနိုင်ငံကို လေးပိုင်းပိုင်း၍ ခွဲဝေသိမ်းထားကြသည်,my
၁၉၄၅ ခုနှစ် နိုဝင်ဘာလတွင် အမျိုးသားလွှတ်တော်ကို ဖွဲ့စည်းပြီးလျှင် ဒေါက်တာ ကားလားရင်နာကို သမ္မတအဖြစ် ရွေးကောက်တင်မြှောက်ခဲ့ကြသည်,my
၁၉၅၅ ခုနှစ် မတ်လ ၁၅ ရက်နေ့တွင် မဟာမိတ်တို့ နှင့် စာချုပ်တစ်ရပ် ချုပ်ဆိုခဲ့ပြီးနောက် ဩစတြီးယားနိုင်ငံသည် ၁၉၃၈ ခုနှစ်ဇန်နဝါရီလ ၁ ရက်နေ့က ရှိရင်းစွဲ နယ်မြေအနေ အထားကို ပြန်လည်ရရှိခဲ့သည်,my
ထိုစာချုပ်အရ ဂျာမနီနိုင်ငံနှင့် စီးပွားရေးအရဖြစ်စေ၊ နိုင်ငံရေးအရဖြစ်စေ ပူးပေါင်းမှုကို ပိတ် ပင်ထား၍ ဒီမိုကရေစီအဖွဲ့အစည်းများကို ထောက်ခံအားပေးရန် လိုအပ်လေသည်,my
