Data,Label
ကမ္ဘာအရပ်ရပ်မှ ကုန်ရိုင်းများကိုသွင်း၍ ကုန်ချောများအဖြစ် ပြုလုပ်ကြသည်,my
အမေရိကန်၊ အီဂျစ်နှင့် အိန္ဒိယနိုင်ငံတို့မှ ဝါဂွမ်း၊ ချည်ခင်များ၊ ဩစတေးလီးယားနိုင်ငံမှ သိုးသားနှင့် သိုးမွေး၊ အရှေ့ဖျားနိုင်ငံများမှ လက်ဖက်ခြောက်နှင့် ဟင်းခတ်အမွေးအကြိုင်များ၊ နယ်သာလန်နှင့် ဒိန်းမတ်နိုင်ငံတို့မှ နို့ထွက် ပစ္စည်းများကို ဝယ်ယူတင်သွင်းရသည်,my
ခရစ်မပေါ်မီ နှစ်ပေါင်းများစွာကပင် ဂရိ၊ ဖီနီရှန်းနှင့် ကားသေ့လူမျိုးများသည် အင်္ဂလန်ပြည်သို့ လာရောက်နေထိုင်ကြသည်,my
"ဘီစီ ၁,ဝဝဝ ခန့်က ကဲ့လူမျိုးများ စတင်ဝင်ရောက် နေထိုင်ကြသည်",my
ဘီစီ ၅၅ ခုနှစ်ခန့်တွင် ဂျူးလယပ်ဆီဇာက ဝင်ရောက်သိမ်းပိုက်သည်,my
ထိုအချိန်မှစ၍ ရောမယဉ်ကျေးမှုသည် အင်္ဂလန်ပြည်၌ ထွန်းကားလာသည်,my
လမ်းများ၊ ရေသွယ်မြောင်းများတည်ဆောက်ခြင်း၊ မြို့ကွက်များပြုလုပ်ခြင်း၊ ခရစ်ယာန်အယူဝါဒ ဝင်ရောက်လာခြင်းတို့ဖြစ်လာသည်,my
သို့ရာတွင် ငါးရာစုနှစ်ခန့်၌ ရောမတပ်များ ပြန်လည်ရုပ်သိမ်းသွားသောအခါ ဂျု၊ ဆက်ဆွန်၊ အန်းဂဲလူမျိုးများ ဝင်ရောက်သိမ်းပိုက် နေထိုင်ကြပြန်သည်,my
အန်းဂဲနှင့် ဆက်ဆွန်လူမျိုးတို့သည် ၈၂၇ ခုနှစ်တိုင် အမြဲတိုက်ခိုက်ခဲ့ကြသည်,my
ထိုနှစ်တွင် ဝက်ဆက်ဘုရင် အဂ္ဂဗတ်က တစ်ပြည်လုံးကိုသိမ်းပိုက်လိုက်ကာ အန်းဂဲလန်းဟု မှည့်ခေါ်လိုက်သည်,my
ဤသည်ကစ၍ အင်္ဂလန်ပြည်ဟု လူသိများလာသည်,my
၁ဝ၁၃ ခုနှစ်ခန့်တွင် ဒိန်းလူမျိုးတို့က အင်္ဂလန်ပြည် နေရာများများကို သိမ်းပိုက်လိုက်၍ ၁ဝ၁၆ ခုနှစ်တွင် ဒိန်းဘုရင် ကနွတ်က အုပ်ချုပ်လေသည်,my
ကနွတ်ဘုရင်၏ အဆက်အနွယ်များသည် ၁ဝ၄၂ ခုနှစ်တွင် ဆက်ဆွန်အက်ဒွပ်-သ-ကွန်ဖက်ဆာဘုရင် ဝင်ရောက်အုပ်ချုပ်သည့်အချိန်ထိ သိမ်းပိုက်ထားခဲ့သည်,my
၁ဝ၆၆ ခုနှစ်တွင် နော်မန်လူမျိုးများက သိမ်းပိုက်အုပ်ချုပ်ပြန်သည်,my
နော်မန်ဘုရင် ဝီလျံလက်ထက်မှစ၍ အင်္ဂလန်ပြည်၌ ကံကြွေးချ စံနစ်ပေါ်လာလေသည်,my
ဝီလျံဘုရင်၏ ဒုတိယသားတော်ဟင်နရီ နန်းတက်သောအခါ မိဖုရားမှာ ဆက်ဆွန်မင်းသမီးဖြစ်သဖြင့် နော်မန်နှင့် ဆက်ဆွန်လူမျိုးများကို တလုံးတစည်းတည်း ညီညွတ်စေနိုင်ခဲ့ယုံမက ယင်းတို့ကို အင်္ဂလိပ်လူမျိုးဟူသောအမည်ဖြင့် လူမျိုးတစ်မျိုးဖြစ်အောင် ဆောင်ရွက်နိုင်ခဲ့သည်,my
ပြည်သူပြည်သား အများဆုံး လိုက်နာသည့် အကောင်းဆုံးဓလေ့ထုံးစံတို့ကို စုဆောင်းပြီးသော် တစ်ပြည်လုံးလိုက်နာရန်အတွက် ဥပဒေ သတ်မှတ်ပြုလုပ်နိုင်ခဲ့သည်,my
ဘုရင်များသည် အတိုင်ပင်ခံအမတ်များကို တိုင်ပင်ဆွေးနွေးခြင်းမပြုပဲ ဥပဒေသစ်ပြုလုပ်ခြင်း၊ ငွေကြေးကောက်ခံခြင်း မပြုလုပ်ခဲ့ကြချေ,my
သို့ရာတွင် ဒုတိယဟင်နရီ၏ သားတော်အငယ်ဆုံး ဂျွန်ဘုရင်လက်ထက်၌မူ မိမိဘုန်းတန်ခိုးကြီးရန်၊ မိမိအကျိုးကျေးဇူးထွန်းကားရန်၊ မိမိပျော်ရွှင်ရန်မှတစ်ပါး မည်သည်ကိုမျှဂရုစိုက်၊ မည်သူ့အားမျှမတိုင်ပင်ဘဲ ကိုယ်ထင်သလို ကိုယ်အုပ်ချုပ်ခဲ့လေသည်,my
မှူးမတ်တို့လည်း မခံမရပ်နိုင် ကြလွန်းသဖြင့် ညီညာစွာ ပေါင်းစည်းထကြွ ကြပြီးလျှင် တရား မျှတသော အုပ်ချုပ်မှုကိုရရှိရန် စိုင်းပြင်းကြလေသည်,my
ဘုရင်များသည် သက်ဦးဆံပိုင် အာဏာရှင်ဆန်ဆန် မစိုးမိုးနိုင်အောင် အာဏာများ ကန့်သတ်ဟန့်တားသော မဂ္ဂနာကာတာခေါ် စာချုပ်ကြီးကို ဂျွန်ဘုရင်အား လက်မှတ် ရေးထိုးစေခဲ့လေသည်,my
၁၂၁၅ ခုနှစ်တွင် မဂ္ဂနာကာတာကို ဂျွန်ဘုရင် လက်မှတ်ထိုးလိုက်သည်မှ အစပြု၍ အင်္ဂလန်ပြည့်ရှင် ဘုရင်များသည် ဥပဒေကိုလေးစားလာခဲ့ကြရသည်,my
ဘုရင်သည် နိုင်ငံ၏ တရားဥပဒေအရသာ ဆောင်ရွက်ရသည်,my
မှူးမတ်တို့၏ တရားဝင် စီရင်ဆုံးဖြတ်ချက်အရသာလျှင် တိုင်းပြည်ကိုအုပ်ချုပ်ကြရသည်,my
ထိုမဂ္ဂနာကာတာ ပေါ်ပေါက်သည်မှအစပြု၍ အတိုင်ပင်ခံအဖွဲ့နှင့် အုပ်ချုပ်သောစနစ်၊ ခရိုင်နယ် စသည်တို့မှ ကိုယ်စားလှယ် တင်မြှောက်သော ပါလီမန်ဖြင့် အုပ်ချုပ်ရေးစနစ်တို့ တဖြည်း ဖြည်း ပေါ်ပေါက်လာသည်,my
၁၂၉၅ ခုနှစ် ပထမ အက်ဒွပ် ဘုရင်လက်ထက်တွင် ပါလီမန်အုပ်ချုပ်ရေး စတင် အကောင်အထည် ပေါ်လာသည်,my
ပထမအက်ဒွပ်ဘုရင်သည် စကော့တလန်နှင့် ဝေလပြည်တို့ကို အင်္ဂလန်ပြည်နှင့် ပူးပေါင်းရန်ကြံစည်သောအခါ ဝေလပြည်နှင့်ပူးပေါင်းရေးတွင် အောင်မြင်သော်လည်း စကော့တလန်ပြည်နှင့် ပူးပေါင်းရေးတွင်မူ မအောင်မြင်ချေ,my
၁၃၁၄−ခုနှစ်တွင် ရောဘတ်ဗရုစခေါင်းဆောင်းသော စကော့လူမျိုးတို့က ထကြွသဖြင့် ဗန်နော့ဗန်းတိုက်ပွဲ၌ အင်္ဂလိပ်တို့ စကော့တလန်ကို လက်လွှတ်လိုက်ရလေသည်,my
အင်္ဂလိပ်ဘုရင်များသည် ဆက်ခံရရှိသောအမွေအရ ပြင်သစ်နိုင်ငံ နော်မန်ဒီရှိ နယ်ပယ်အချို့ကို ပိုင်ဆိုင်ထိုက်သည်ဟု ယူဆကြသည်,my
ထိုနယ်မြေကိစ္စမှစ၍ အင်္ဂလိပ်နှင့် ပြင်သစ်တို့ ၁၃၃၈ ခုနှစ်မှ ၁၄၅၃ ခုနှစ်အတွင်း နှစ်တစ်ရာစစ်ပွဲကြီးဖြစ်ပွားခဲ့ကြသည်,my
ထိုစစ်ပွဲသည် တတိယအက်ဒွပ်ဘုရင်လက်ထက်မှစ၍ မင်းငါးဆက်တိုင်သည်,my
ထိုစစ်ပွဲကြောင့်အင်္ဂလိပ်တို့သည်ပြင်သစ်နိုင်ငံရှိ နယ်မြေအားလုံးကို ဆုံးရှုံးခဲ့ရရုံမက စစ်ကြောင့် ပြည်သူတို့ ဆင်းရဲငတ်မွတ်ခေါင်းပါး၍ကျန်ခဲ့သည်,my
၁၃၄၈-၄၉ ခုနှစ်တွင်ဖြစ်ပွားသော ပလိပ်ကပ်ရောဂါကြောင့် အင်္ဂလန်ပြည်လူဦးရေ သုံးပုံတစ်ပုံ ပျက်စီးခဲ့ရပြန်ရာ အင်္ဂလန်ပြည်သည် ထိုအချိန်၌ ဒုက္ခပင်လယ်ဝေလျက်ရှိသည်,my
ထိုသို့ဖြစ်၍မျှ အတောမသတ်သေးမီတွင် မှူးမတ်အချင်းချင်း အာဏာလုသော နှင်းဆီစစ်ပွဲ(၁၄၅၅-၈၅) ဖြစ်ပွားလာပြန်သည်,my
ထိုစစ်ပွဲ၌ အင်္ဂလန်ပြည်ကို အုပ်စိုးသောဘုရင်အား ဒုက္ခပေးတတ်သည့် မှူးကြီးမတ်ငယ်တို့သည် များစွာကျဆုံးပျက်စီးကြလေသည်,my
ထို့ကြောင့် ဘုရင်အား တော်လှန်နိုင်လောက်သော တန်ခိုးအင်အားကြီးမားသည့် မှူးမတ်ဟူ၍ များစွာမကျန်တော့ချေ,my
သေဆုံးသူမှူးမတ်များနှင့် ကျန်ရစ်၍ဘုရင်အား ပုန်ကန်ရန် ကြိုးစားသဖြင့် ဖမ်းဆီးသတ်ဖြတ်ခြင်း ခံရသော မှူးမတ်များ၏ နယ်မြေပေါင်းများစွာကို ဘုရင်ကပြန်လည်ရရှိရာ စတုတ္ထ အက် ဒွပ်ဘုရင်သည် တန်ခိုးအာဏာသာမက ငွေကြေးအင်အားလည်း အလွန်ကြီးလာလေသည်,my
ထို့ကြောင့် ငွေကြေးတောင်းခံရန်အတွက် ပါလီမန်အစည်းဝေးကို ခေါ်ဖို့မလိုခဲ့ချေ,my
ပါလီမန်ကို မှီခိုအားထားခြင်းမပြု၊ စည်းစိမ်ရစ်၍သာနေသဖြင့် အင်္ဂလန်ပြည်သည် တိုးတက်လာသည်ဟူ၍ မရှိချေ,my
စတုတ္ထ အက်ဒွပ်ဘုရင်နတ်ရွာစံသောအခါ လူမမယ်သား ငယ်များသာကျန်ခဲ့သဖြင့် ဂလော့စတာမြို့စားရစ်ချတ်က ရင်ခွင် ပိုက်အုပ်ချုပ်လေသည်,my
သို့ရာတွင် မင်းသားကလေးများ ကြီးပြင်းလာပါက ထီးနန်းကိုလွှဲအပ်ပေးရမည် စိုးရိမ်သောကြောင့်မင်းသားကလေးများအား ဖျောက်ဖျက်ပစ်လိုက်လေသည်,my
၁၄၈၅ ခုနှစ်တွင် ဗော့စဝပ်တိုက်ပွဲတွင် ဟင်နရီတျူဒါက ရစ်ချတ် အားအနိုင်ရရှိလိုက်သဖြင့် ဟင်နရီသည် သတ္တမဟင်နရီဘုရင် အဖြစ် အင်္ဂလန်ပြည်တွင်အုပ်စိုးသည်,my
ထိုအခါမှစ၍ တျူဒါ မင်းဆက်ပေါ်ပေါက်လာ လေသည်,my
သတ္တမဟင်နရီ၏သားတော် အဋ္ဌမဟင်နရီဘုရင် လက် ထက်တွင် ဘုရင်နှင့်ရဟန်းမင်းတို့ သဘောမတိုက်ဆိုင်ဖြစ်ကာ သာသနာအရေးပုံဖြစ်လာသည်,my
ပုပ်ရဟန်းမင်းကို အင်္ဂလန်ပြည် သာသနာ့အဖွဲ့ခေါင်းဆောင်ဟု အသိအမှတ်မပြုတော့ဘဲ မိမိ ကိုယ်တိုင် အင်္ဂလန်ပြည်၏ သံဃာအဖွဲ့ခေါင်းဆောင်အဖြစ်ခံယူ လိုက်သည်,my
ပြည်သူများကဝိုင်းဝန်းထောက်ခံကြသဖြင့် အင်္ဂလန် ပြည်သံဃာအဖွဲ့သည်လည်း ဗရင်ဂျီသံဃာအဖွဲ့မှ ခွဲထွက်ကာ ဂိုဏ်းသီးခြားဖြစ်လာသည်,my
အဋ္ဌမဟင်နရီဘုရင်၏သမီးတော် ၁၅၅၈ ခုနှစ်တွင် နန်းတက်သော ပထမအယ်လစ်ဇဘက်ဘုရင်မ လက်ထက်တွင် အင်္ဂလန်ပြည်သည် ဖွံ့ဖြိုးတိုးတက်လာ၍ အင်္ဂလန်ပြည်သည် တန်ခိုးကြီးနိုင်ငံ ဖြစ်လာလေသည်,my
ပထမအယ်လစ်ဇဘက်ဘုရင်မ နတ်ရွာစံပြီးနောက် စကော့တလန်ဘုရင် ဆဋ္ဌဂျိမ်းသည် အင်္ဂလန်ပြည်၏ ပထမဂျိမ်းဘုရင်အဖြစ် ထီးနန်းဆက်ခံသောကြောင့် စကော့တလန်နှင့် အင်္ဂလန်ပြည်သည် ဘုရင်တစ်ဦးတည်းလက်အောက်သို့ ကျရောက်ခဲ့သည်,my
သို့ရာတွင် နိုင်ငံရေးအရ စည်းလုံးခြင်းမရှိဘဲ အုပ်ချုပ်ရေးမှာ တသီးတခြားစီဖြစ်သဖြင့် အင်္ဂလန်နှင့် စကော့တလန် ပူးပေါင်းရေးမှာ လုံးဝအောင်မြင်သည်ဟု မဆိုနိုင်သေးချေ,my
စတူးဝပ်ဘူရင်များဂျိမ်းဘုရင်၏ဝါဒမှာ ဘုရင်ဟူသည် ဘုရားသခင်က အုပ်စိုးနိုင်ခွင့် ပေးထားသည်ဟူ၍ဖြစ်သဖြင့် ဘုရင်များသည် လူထု၏ဆန္ဒကို လိုက်လျောရန်မလိုပဲ အုပ်ချုပ်ခွင့်ရှိသည်ဆိုကာ ပါလီမန်နှင့် မကြာခဏ အချင်းများလေသည်,my
ဂျိမ်းဘုရင် ဆောက်ရွက်သမျှကို မှူးမတ်များနှင့် ပြည်သူတို့ကမကျေနပ်ကြချေ,my
တိုင်းသူပြည်သားတို့အား လွတ်လပ်စွာကိုးကွယ်ခွင့် မပေးဘဲ ပရိုတက်စတန့်ဂိုဏ်းသို့ဝင်စေသည်,my
ဗရင်ဂျီဂိုဏ်းဝင်များနှင့် ပျူရီတန်ဂိုဏ်းဝင်များကို များစွာညှဉ်းပန်းနှိပ်စက်သတ်ဖြတ်သဖြင့် ချုပ်ချယ်မှုကို မခံလိုသော ပျူရီတန်များသည် ၁၆ဝ၇ ခုနှစ်တွင် အမေရိကတိုက်သို့ သွားရောက်ကာ ပထမဆုံး အင်္ဂလိပ်ကိုလိုနီနယ်သစ်များကို အခြေစိုက်ကြသည်,my
ဂျိမ်းဘုရင်များဂျိမ်းဘုရင်၏သားတော် ပထမချားဘုရင်သည်လည်း ခမည်းတော်၏ဝါဒကို လက်ကိုင်ထားသူဖြစ်ရကား ပါလီမန်နှင့် ဘုရင်မသင့်ဖြစ်နေခဲ့ရာ၊ အာဏာလုသည့်ပြည်တွင်းစစ်ပွဲကြီးဖြစ် လာလေသည်,my
နောက်ဆုံး၌ ဘုရင်ဖက်မှရှုံး၍ အသတ်ခံရသည် အထိဖြစ်ခဲ့သည်,my
ကရွမ်းဝဲ အိုချားဘုရင်အသတ်ခံရပြီးနောက် ပါလီမန်ဘက်မှ ခေါင်း ဆောင်ကြီး အော်လီဗာကရွမ်းဝဲသည် အင်္ဂလန်၊ စကော့တလန်နှင့် အိုင်ယာလန်တို့ပါဝင်သည့် ဓနသဟာယနိုင်ငံကို ကာကွယ် ထိန်းသိမ်းသူ လော့ပရိုတက်တာ ဟူသောဘွဲ့ကိုသာ ခံယူ အုပ်ချုပ်လေသည်,my
၁၆၅၈ ခုနှစ်တွင်ကရွမ်းဝဲကွယ်လွန်သောအခါသားဖြစ်သူရစ်ချတ် ဆက်ခံသော်လည်း ဖခင်၏ခြေရာကိုမနင်းနိုင်သဖြင့် ၁၆၆ဝ ပြည့်နှစ်တွင် ပထမချားဘုရင်၏သားတော် ဒုတိယချား(၁၆၆ဝ-၁၆၈၅)သည် ထီးနန်းပြန်လည်ရရှိသည်,my
ဒုတိယချားလက်ထက်တွင် အင်္ဂလန် ပြည်၌ တိုရီနှင့် ဝှစ်ခေါ်နိုင်ငံရေးပါတီကြီးများ စတင်ပေါ် ပေါက်လာခဲ့သည်,my
ဒုတိယချားဘုရင် နတ်ရွာစံသောအခါ ညီတော်ဂျိမ်း (၁၆၃၃-၁၇ဝ၁)နန်းတက်သည်,my
ဒုတိယဂျိမ်းဘုရင်သည် ပါလီ မန်ကိုပယ်ဖျက်၍ ပါလီမန်၏အကူအညီမပါဘဲ တိုင်းပြည်ကို အုပ်ချုပ်ရန်နှင့် ဗရင်ဂျီဂိုဏ်းကို အင်္ဂလန်ပြည်တွင် ပြန်လည် ထွန်းကားလာရန် ကြိုးစားခဲ့ရာ တိုင်းသူပြည်သားတို့ ဘုရင်ကို မုန်းတီးလာကြသည်,my
ထို့ကြောင့် ပါလီမန်က ၁၆၈၈ ခုနှစ်တွင် ဂျိမ်း၏ ပရိုတက်စတန့်ဂိုဏ်းဝင် သမီးတော် မေရီ၏ခင်ပွန်း ဩရိန်းနယ်စား ဝီလျံမင်းသားအားခေါ်ယူ၍ အင်္ဂလန်ပြည် ထီး နန်းကို စိုးစံစေသည်,my
ဒုတိယဂျိမ်းဘုရင်လည်း ထောက်ခံ အားပေးမည့်သူကင်းမဲ့ကာ ပြင်သစ်နိုင်ငံသို့ ထွက်ပြေးတိမ်း ရှောင်နေရလေသည်,my
၁၆၈၉ ခုနှစ်တွင် ဝီလျံဘုရင်နှင့် မေရီမိဖုရားတို့ နန်း တက်သည်မှစ၍ အခြေခံစည်းမျဉ်းဥပဒေနှင့် ပါလီမန်နှင့် အုပ် ချုပ်သောအစိုးရ ပြန်လည်ပေါ်ပေါက်လာသည်,my
ပြင်သစ်နိုင်ငံ နှင့်လည်း စစ်ဖြစ်လေသည်,my
ဝီလျံဘုရင်နတ်ရွာစံပြီးနောက် ဒုတိယဂျိမ်းဘုရင်၏သမီးတော် အန်းဘုရင်မ (၁၇ဝ၂-၁၇၁၄) ထီးနန်းဆက်ခံသောအခါ အင်္ဂလန်ပြည်သည် စပိန်ထီးနန်း ဆက်ခံရေးစစ်ပွဲကြီးတွင် အောင်ပန်းဆွတ်ခူးနိုင်ခဲ့သည်,my
အင်္ဂလန် နှင့် စကော့တလန်ပြည်တို့သည် အန်းဘုရင်မလက်ထက် ၁၇ဝ၇ ခုနှစ်တွင်မှ ပူးပေါင်းရေးအက်ဥပဒေအရ တစ်ခုတည်းသော အစိုးရလက်အောက်တွင် တစ်ခုတည်းသောတိုင်းပြည်အဖြစ်သို့ ရောက်ရှိခဲ့လေသည်,my
အင်္ဂလန်ပြည်၊ စကော့တလန်ပြည်နှင့် ဝေလပြည်တို့ ပူပေါင်းထားသောနိုင်ငံကို ထိုအချိန်မှစ၍ ဂရိတ်ဗြိတိန်ဟုခေါ်သည်,my
တစ်ဖန် ၁၈ဝ၂ ခုနှစ်၊ ဇန်နဝါရီလ တစ်ရက်နေ့တွင်ဂရိတ်ဗြိတိန်နှင့် အိုင်ယာလန် ပူးပေါင်းရေးဥပဒေအတည်ဖြစ်သွားသောအခါ ထိုလေးပြည်ထောင်ပေါင်းကိုယူနိုက်တက်ကင်းဒမ်းဟု မှည့်ခေါ်ကြလေသည်,my
"အမေရိကန်ပြည်‌ထောင်‌စုကို ပုံမှန်အားဖြင့် United States, the U.S., the U.S.A., the States, the America စသည်ဖြင့် ရည်ညွှန်းခေါ်ဆိုလေ့ရှိကြကာ ဖွဲ့စည်းပုံအရ ဖက်ဒရယ်ဒီမိုကရက်တစ်သမ္မတနိုင်ငံဖြစ်ပြီး ပြည်နယ်အခု ၅၀ နှင့် ပြည်ထောင်စုနယ်မြေတစ်ခု ပါဝင်သည်",my
အမေရိကန်ပြည်ထောင်စုသည် မြောက်အမေရိကအလယ်ပိုင်းတွင် အဓိကတည်ရှိပြီး ထိုနေရာတွင် တဆက်တည်းဖြစ်နေသော ပြည်နယ် (၄၈)ခုနှင့် အုပ်ချုပ်ရေးဆိုင်ရာမြို့တော် ဝါရှင်တန်ဒီစီ တို့သည် ပစိဖိတ် နှင့် အတ္တလန္တိတ် သမုဒ္ဒရာတို့ကြားတွင် မြောက်ဘက်တွင် ကနေဒါနိုင်ငံနှင့် တောင်ဘက်တွင် မက္ကဆီကိုနိုင်ငံတို့ဖြင့် ဝိုင်းရံ၍ တည်ရှိသည်,my
အလက်စကာပြည်နယ်သည် တိုက်ကြီး၏ အနောက်မြောက်ဘက်ပိုင်းတွင် တည်ရှိပြီး အရှေ့ဘက်တွင် ကနေဒါနှင့် အနောက်ဘက် ဘဲရင်းရေလက်ကြား (Bering Strait)ကို ဖြတ်၍ ရုရှားနိုင်ငံတို့ ရှိကြသည်,my
ဟာဝိုင်အီပြည်နယ်သည် ပစိဖိတ်သမုဒ္ဒရာအလယ်တွင် ရှိသော ကျွန်းစုဖြစ်သည်,my
အမေရိကန်သည် ကာရစ်ဘီယန် နှင့် ပစိဖိတ်ဒေသအနှံ့အပြားတို့တွင် နယ်မြေများနှင့် ကျွန်းများကိုလည်း ပိုင်ဆိုင်သည်,my
အကျယ်အဝန်း စတုရန်းမိုင်ပေါင်း ၃.၇၉ သန်း (စတုရန်း ကီလိုမီတာ ၉.၈၃ သန်း) နှင့် လူဦးရေ သန်း ၃၀၀ ကျော်ရှိသည့်အတွက် အမေရိကန်ပြည်ထောင်စုတွင် ကမ္ဘာပေါ်တွင် စုစုပေါင်း အကျယ်အဝန်းအားဖြင့် စတုတ္တမြောက် အကြီးဆုံးနှင့် ကုန်းမြေအကျယ်အဝန်းနှင့် လူဦးရေအားဖြင့် တတိယမြောက် အကြီးမား အများပြားဆုံး ဖြစ်သည်,my
နိုင်ငံအများအပြားမှ လူအများအပြား ရွှေ့ပြောင်းနေထိုင်ကြသဖြင့် အမေရိကန်ပြည်ထောင်စုသည် ကမ္ဘာပေါ်တွင် လူမျိုးစု အများဆုံး ရောထွေးနေထိုင်ပြီး ယဉ်ကျေးမှုအစုံလင်ဆုံး နိုင်ငံများတွင် တစ်နိုင်ငံ အပါအဝင်ဖြစ်သည်,my
အမေရိကန်၏ စီးပွားရေးသည် ကမ္ဘာပေါ်တွင် အကြီးဆုံး စီးပွားရေးဖြစ်ပြီး စုစုပေါင်း ပြည်တွင်းထုတ်ကုန် (GDP) အမေရိကန် ဒေါ်လာ ၁၄.၃ ထရီလီယံ မျှရှိသည်,my
(nominal GDP အားဖြင့် တစ်ကမ္ဘာလုံး၏ ၂၃ ရာခိုင်နှုန်းဖြစ်ပြီး တစ်ကမ္ဘာလုံး ဝယ်ယူသည့်တန်ဖိုး၏ ၂၁ ရာခိုင်နှုန်းဖြစ်သည်,my
)အမေရိကန်သည် အတ္တလန္တိတ်ကမ်းရိုးတန်းတလျှောက်တွင်ရှိသော ဗြိတိန်နိုင်ငံ၏ ကိုလိုနီနယ်မြေ (၁၃)ခု ပူးပေါင်း၍ စတင်တည်ထောင်ခဲ့သည်,my
၁၇၇၆-ခုနှစ် ဇူလိုင်လ (၄)ရက်တွင် လွတ်လပ်ရေး ကြေညာစာတမ်းကို ထုတ်ပြန်ခဲ့ပြီး ထိုစာတမ်းမှ အမေရိကန်နိုင်ငံ၏ လွတ်လပ်ရေးကို ကြေညာခဲ့ပြီး ကွန်ဖယ်ဒရေးရှင်းဟုခေါ်သည့် ပြည်နယ်များကိုပူးပေါင်းထားသော ပြည်ထောင်စုကို ဖွဲ့စည်းကြောင်း ကြေညာခဲ့သည်,my
ကိုလိုနီလက်အောက်မှ လွတ်မြောက်ရေးအတွက် ပထမဆုံးစစ်ပွဲဖြစ်သော အမေရိကန်တော်လှန်ရေးစစ်အတွင်း ၌ ပုန်ကန်ထကြွသော ပြည်နယ်တို့သည် ဗြိတိန်တို့ကို ခြေမှုန်းအောင်နိုင်ခဲ့သည်,my
ဖက်ဒရယ်ညီလာခံမှ အမေရိကန်ပြည်ထောင်စု၏ ယခုလက်ရှိ ဖွဲ့စည်းပုံ အခြေခံဥပဒေကို ၁၇၈၇ ခုနှစ် စက်တင်ဘာလ ၁၇ ရက်တွင် စတင် ကျင့်သုံးခဲ့သည်,my
နောက်နှစ်များတွင် ထပ်မံအတည်ပြုချက်အရ ပြည်နယ်များကို ဗဟိုအစိုးရမှ ချုပ်ကိုင်မှု အားကောင်းသော နိုင်ငံ၏အစိတ်အပိုင်းအဖြစ် သတ်မှတ်သည်,my
ပြည်သူတို့၏ အခြေခံအခွင့်အရေး အများအပြား နှင့် လွတ်လပ်မှုကို အာမခံချက်ပေးသော ဖွဲ့စည်းပုံအခြေခံဥပဒေ ပြင်ဆင်ချက် ၁၀ ချက်ပါဝင်သည်,my
အခွင့်အရေးဆိုင်ရာဥပဒေ (The Bill of Rights) ကို ၁၇၉၁ တွင် အတည်ပြုခဲ့သည်,my
၁၉ရာစုတွင် အမေရိကန်ပြည်ထောင်စုသည် ပြင်သစ်၊ စပိန်၊ အင်္ဂလန်၊ မက္ကဆီကိုနှင့် ရုရှားနိုင်ငံတို့မှ နယ်မြေများကို ရယူခဲ့ပြီး တက္ကဆက်နိုင်ငံ နှင့် ဟာဝိုင်အီနိုင်ငံတို့ကို ပြည်ထောင်စု အတွင်းသို့ ထည့်သွင်းခဲ့သည်,my
ပြည်နယ်အခွင့်အရေးနှင့် ပတ်သက်၍ အမေရိကန် တောင်ပိုင်းနှင့် စက်မှုထွန်းကားသော အမေရိကန် မြောက်ပိုင်းတို့ အငြင်းပွားကြခြင်းနှင့် ကျွန်စနစ်ကို ချဲ့ထွင်ခြင်းတို့ကြောင့် ၁၈၆၀ နှစ်များတွင် အမေရိကန် ပြည်တွင်းစစ် ဖြစ်ပွားခဲ့သည်,my
မြောက်ပိုင်းမှ အနိုင်ရရှိခဲ့ခြင်းကြောင့် နိုင်ငံပြိုကွဲမည့်အရေးကို တားဆီးနိုင်ခဲ့ပြီး အမေရိကန်ပြည်ထောင်စုတွင် တရားဝင် ကျွန်စနစ်ကို ချုပ်ငြိမ်းစေခဲ့သည်,my
စပိန်-အမေရိကန် စစ်ပွဲ နှင့် ပထမကမ္ဘာစစ်တို့မှ အမေရိကန်အား စစ်အင်အားကြီး နိုင်ငံတစ်နိုင်ငံအဖြစ် စေခဲ့သည်,my
၁၉၄၅ ခုနှစ် ဒုတိယကမ္ဘာစစ်အပြီးတွင် အမေရိကန်ပြည်ထောင်စုသည် နျူးကလီးယား လက်နက်ပိုင်ဆိုင်သော နိုင်ငံတစ်နိုင်ငံအဖြစ် ကုလသမ္မဂ္ဂ လုံခြုံရေးကောင်စီ၏ အမြဲတမ်း အဖွဲ့ဝင်နိုင်ငံ နှင့် နေတိုးကို စတင်တည်ထောင်သည့် နိုင်ငံဖြစ်လာခဲ့သည်,my
၂၀ရာစုနှောင်းပိုင်းတွင် စစ်အေးတိုက်ပွဲ ပြီးဆုံးသွားခြင်းက အမေရိကန်ပြည်ထောင်စုအား တစ်ခုတည်းသော မဟာအင်အားကြီး နိုင်ငံတစ်ခု အဖြစ် ကျန်ရစ်ခဲ့စေသည်,my
အမေရိကန်၏ စစ်သုံးစရိတ်သည် တကမ္ဘာလုံးစစ်သုံးစရိတ်၏ ၅၀ ရာခိုင်နှုန်းမျှရှိပြီး ကမ္ဘာပေါ်တွင် စီးပွားရေး၊ နိုင်ငံရေး နှင့် ယဉ်ကျေးမှုအရ ဦးဆောင်နိုင်ငံတစ်နိုင်ငံ ဖြစ်လာခဲ့သည်,my
